target_layer,condition,unique_area_coverage_ratio,detection_probability_within_limit,conditional_mean_detection_time_s,restricted_mean_detection_time_s,failure_rate_within_limit
TEL-nominal,ablation-terrain-off,0.16523968332038258,0.331325,138.85293190630378,246.60794766385612,0.668675
TEL-nominal,ablation-independent,0.0342436910622512,0.261525,146.40952989036327,259.83225230457725,0.738475
TEL-nominal,ablation-effort-greedy,0.1401587847249457,0.56175,147.1604469937625,214.14238109874609,0.43825000000000003
TEL-nominal,proposed-terrain-gcs-team-h1,0.10745220699590737,0.568075,132.72379884192947,204.97457202712908,0.431925
TEL-nominal,candidate-terrain-gcs-team-h2,0.10925282547195672,0.544575,138.38475860365565,211.98837991658579,0.45542499999999997
TEL-nominal,candidate-overlap-aware-team-h1,0.1412726928287545,0.592675,142.1242292749759,206.43097758554634,0.40732500000000005
TEL-nominal,baseline-sarops-core,0.11426541193909631,0.312275,138.22558816263572,249.4818955434871,0.6877249999999999
TEL-nominal,baseline-sarops-adapted,0.11471856093473183,0.319325,137.2685638403986,248.03578414833527,0.6806749999999999
Tank-nominal,ablation-terrain-off,0.16523968332038258,0.42,152.27708640901167,237.95637629178492,0.5800000000000001
Tank-nominal,ablation-independent,0.0342436910622512,0.287025,149.74537689463784,256.87316680318344,0.712975
Tank-nominal,ablation-effort-greedy,0.1401587847249457,0.637025,150.92888722098502,205.03797438194798,0.36297500000000005
Tank-nominal,proposed-terrain-gcs-team-h1,0.10745220699590737,0.62615,136.14566853095442,197.4026103506571,0.37385
Tank-nominal,candidate-terrain-gcs-team-h2,0.10925282547195672,0.6065,143.48855982440512,205.0758115335017,0.39349999999999996
Tank-nominal,candidate-overlap-aware-team-h1,0.1412726928287545,0.661475,145.71731904969099,197.94586361839436,0.33852499999999996
Tank-nominal,baseline-sarops-core,0.11426541193909631,0.279225,138.5038827525402,254.90624666157802,0.7207749999999999
Tank-nominal,baseline-sarops-adapted,0.11471856093473183,0.289675,137.6473756122525,252.97050353047922,0.710325
Aggregate,ablation-terrain-off,0.16523968332038258,0.3756625,146.35720088595613,242.28216197782052,0.6243375
Aggregate,ablation-independent,0.0342436910622512,0.274275,148.1549888027722,258.35270955388035,0.725725
Aggregate,ablation-effort-greedy,0.1401587847249457,0.5993875,149.16298344617968,209.590177740347,0.40061250000000004
Aggregate,proposed-terrain-gcs-team-h1,0.10745220699590737,0.5971125,134.5179362161956,201.18859118889307,0.40288749999999995
Aggregate,candidate-terrain-gcs-team-h2,0.10925282547195672,0.5755375,141.07394518175397,208.53209572504372,0.42446249999999996
Aggregate,candidate-overlap-aware-team-h1,0.1412726928287545,0.627075,144.01932879156456,202.18842060197034,0.37292499999999995
Aggregate,baseline-sarops-core,0.11426541193909631,0.29575,138.35696061718528,252.19407110253255,0.70425
Aggregate,baseline-sarops-adapted,0.11471856093473183,0.3045,137.44874824107475,250.50314383940724,0.6955
